step,mode,source,target,domain,distance
182400,reference,CLU,RUN,1,1.1385992765426636
182400,reference,CLU,RUN,2,0.5442306995391846
182400,reference,CLU,RUN,3,1.1292424201965332
182400,reference,CLU,RUN,4,1.1031287908554077
182400,reference,CLU,CLD,0,0.8369063138961792
182400,reference,CLU,CLD,1,0.7966459393501282
182400,reference,CLU,CLD,2,0.44313761591911316
182400,reference,CLU,CLD,3,1.231181025505066
182400,reference,CLU,CLD,4,1.0521087646484375
182600,latent,WAL,RUN,0,1.0512678623199463
182600,latent,WAL,RUN,1,0.8008122444152832
182600,latent,WAL,RUN,2,0.36625054478645325
182600,latent,WAL,RUN,3,1.1424607038497925
182600,latent,WAL,RUN,4,1.012489914894104
182600,latent,WAL,CLD,0,0.5395546555519104
182600,latent,WAL,CLD,1,0.8419145345687866
182600,latent,WAL,CLD,2,0.10731717199087143
182600,latent,WAL,CLD,3,0.8496418595314026
182600,latent,WAL,CLD,4,0.7916945219039917
182600,latent,WAL,CLU,0,0.6386116147041321
182600,latent,WAL,CLU,1,0.776206910610199
182600,latent,WAL,CLU,2,0.18882645666599274
182600,latent,WAL,CLU,3,0.6656275391578674
182600,latent,WAL,CLU,4,1.1222397089004517
182600,latent,RUN,WAL,0,0.7707826495170593
182600,latent,RUN,WAL,1,0.972176194190979
182600,latent,RUN,WAL,2,0.3856242895126343
182600,latent,RUN,WAL,3,1.0583230257034302
182600,latent,RUN,WAL,4,1.2708210945129395
182600,latent,RUN,CLD,0,0.9967121481895447
182600,latent,RUN,CLD,1,1.0468310117721558
182600,latent,RUN,CLD,2,0.1642748862504959
182600,latent,RUN,CLD,3,0.8197170495986938
182600,latent,RUN,CLD,4,1.112507700920105
182600,latent,RUN,CLU,0,0.5435600280761719
182600,latent,RUN,CLU,1,0.8012291193008423
182600,latent,RUN,CLU,2,0.5777999758720398
182600,latent,RUN,CLU,3,0.8408622741699219
182600,latent,RUN,CLU,4,1.485646367073059
182600,latent,CLD,WAL,0,0.6193289756774902
182600,latent,CLD,WAL,1,0.8154746890068054
182600,latent,CLD,WAL,2,0.23550577461719513
182600,latent,CLD,WAL,3,0.9626227617263794
182600,latent,CLD,WAL,4,1.1249226331710815
182600,latent,CLD,RUN,0,1.0812315940856934
182600,latent,CLD,RUN,1,0.9721992611885071
182600,latent,CLD,RUN,2,0.1867504119873047
182600,latent,CLD,RUN,3,1.1288361549377441
182600,latent,CLD,RUN,4,0.9322940707206726
182600,latent,CLD,CLU,0,0.7403801679611206
182600,latent,CLD,CLU,1,0.9437971115112305
182600,latent,CLD,CLU,2,0.22592835128307343
182600,latent,CLD,CLU,3,0.9291041493415833
182600,latent,CLD,CLU,4,1.1661932468414307
182600,latent,CLU,WAL,0,0.7330610156059265
182600,latent,CLU,WAL,1,0.7168377041816711
182600,latent,CLU,WAL,2,0.19209767878055573
182600,latent,CLU,WAL,3,1.078596591949463
182600,latent,CLU,WAL,4,1.0977423191070557
182600,latent,CLU,RUN,0,1.181307315826416
182600,latent,CLU,RUN,1,1.1617335081100464
182600,latent,CLU,RUN,2,0.2368229776620865
182600,latent,CLU,RUN,3,1.1650923490524292
182600,latent,CLU,RUN,4,0.8095003962516785
182600,latent,CLU,CLD,0,0.7979192137718201
182600,latent,CLU,CLD,1,0.96258944272995
182600,latent,CLU,CLD,2,0.09206747263669968
182600,latent,CLU,CLD,3,1.0969533920288086
182600,latent,CLU,CLD,4,0.916999101638794
182600,reference,WAL,RUN,0,1.042921781539917
182600,reference,WAL,RUN,1,1.1077265739440918
182600,reference,WAL,RUN,2,0.6869892477989197
182600,reference,WAL,RUN,3,1.0744788646697998
182600,reference,WAL,RUN,4,1.1673798561096191
182600,reference,WAL,CLD,0,0.6843104362487793
182600,reference,WAL,CLD,1,0.7706196308135986
182600,reference,WAL,CLD,2,0.3971115052700043
182600,reference,WAL,CLD,3,1.1569011211395264
182600,reference,WAL,CLD,4,1.093949317932129
182600,reference,WAL,CLU,0,0.8822229504585266
182600,reference,WAL,CLU,1,0.9051655530929565
182600,reference,WAL,CLU,2,0.3088049590587616
182600,reference,WAL,CLU,3,0.817754328250885
182600,reference,WAL,CLU,4,0.901399552822113
182600,reference,RUN,WAL,0,0.932162344455719
182600,reference,RUN,WAL,1,1.042730689048767
182600,reference,RUN,WAL,2,0.5196725726127625
182600,reference,RUN,WAL,3,0.9708913564682007
182600,reference,RUN,WAL,4,1.1910862922668457
182600,reference,RUN,CLD,0,0.9497646689414978
182600,reference,RUN,CLD,1,0.9547332525253296
182600,reference,RUN,CLD,2,0.5755022168159485
182600,reference,RUN,CLD,3,1.1572216749191284
182600,reference,RUN,CLD,4,1.169609546661377
182600,reference,RUN,CLU,0,0.7789384126663208
182600,reference,RUN,CLU,1,0.9216598272323608
182600,reference,RUN,CLU,2,0.6696422696113586
182600,reference,RUN,CLU,3,0.938931405544281
182600,reference,RUN,CLU,4,1.3030109405517578
182600,reference,CLD,WAL,0,0.8696311116218567
182600,reference,CLD,WAL,1,0.9061235189437866
182600,reference,CLD,WAL,2,0.3750915825366974
182600,reference,CLD,WAL,3,0.8546310067176819
182600,reference,CLD,WAL,4,0.9905357360839844
182600,reference,CLD,RUN,0,1.0900521278381348
182600,reference,CLD,RUN,1,1.1534658670425415
182600,reference,CLD,RUN,2,0.5424284934997559
182600,reference,CLD,RUN,3,1.0056806802749634
182600,reference,CLD,RUN,4,1.0195561647415161
182600,reference,CLD,CLU,0,0.9566993117332458
182600,reference,CLD,CLU,1,1.0582327842712402
182600,reference,CLD,CLU,2,0.3740805983543396
182600,reference,CLD,CLU,3,1.0000360012054443
182600,reference,CLD,CLU,4,1.013482928276062
182600,reference,CLU,WAL,0,0.8744807243347168
182600,reference,CLU,WAL,1,0.8353071808815002
182600,reference,CLU,WAL,2,0.34145981073379517
182600,reference,CLU,WAL,3,0.9296645522117615
182600,reference,CLU,WAL,4,1.0832281112670898
182600,reference,CLU,RUN,0,1.1048693656921387
182600,reference,CLU,RUN,1,1.1553168296813965
182600,reference,CLU,RUN,2,0.5176291465759277
182600,reference,CLU,RUN,3,1.197800874710083
182600,reference,CLU,RUN,4,1.051102876663208
182600,reference,CLU,CLD,0,0.8283047676086426
182600,reference,CLU,CLD,1,0.8428853750228882
182600,reference,CLU,CLD,2,0.4406566917896271
182600,reference,CLU,CLD,3,1.2895880937576294
182600,reference,CLU,CLD,4,1.0652332305908203
182800,latent,WAL,RUN,0,1.0477300882339478
182800,latent,WAL,RUN,1,0.7969855666160583
182800,latent,WAL,RUN,2,0.34708088636398315
182800,latent,WAL,RUN,3,1.147992491722107
182800,latent,WAL,RUN,4,1.0091426372528076
182800,latent,WAL,CLD,0,0.5203855037689209
182800,latent,WAL,CLD,1,0.8534148931503296
182800,latent,WAL,CLD,2,0.09483709931373596
182800,latent,WAL,CLD,3,0.8444907665252686
182800,latent,WAL,CLD,4,0.7920430898666382
182800,latent,WAL,CLU,0,0.6123254895210266
182800,latent,WAL,CLU,1,0.7239733338356018
182800,latent,WAL,CLU,2,0.17357318103313446
182800,latent,WAL,CLU,3,0.6944864392280579
182800,latent,WAL,CLU,4,1.1171966791152954
182800,latent,RUN,WAL,0,0.7545196413993835
182800,latent,RUN,WAL,1,0.9396238327026367
182800,latent,RUN,WAL,2,0.3687414526939392
182800,latent,RUN,WAL,3,1.0668123960494995
182800,latent,RUN,WAL,4,1.2590467929840088
182800,latent,RUN,CLD,0,0.9873197674751282
182800,latent,RUN,CLD,1,1.0546447038650513
182800,latent,RUN,CLD,2,0.15002349019050598
182800,latent,RUN,CLD,3,0.8563331365585327
182800,latent,RUN,CLD,4,1.1030559539794922
182800,latent,RUN,CLU,0,0.5344474911689758
182800,latent,RUN,CLU,1,0.8145706653594971
182800,latent,RUN,CLU,2,0.5829757452011108
182800,latent,RUN,CLU,3,0.843489944934845
182800,latent,RUN,CLU,4,1.485219120979309
182800,latent,CLD,WAL,0,0.6591819524765015
182800,latent,CLD,WAL,1,0.7908048033714294
182800,latent,CLD,WAL,2,0.2409815639257431
182800,latent,CLD,WAL,3,0.9756786227226257
182800,latent,CLD,WAL,4,1.1424195766448975
182800,latent,CLD,RUN,0,1.0802083015441895
182800,latent,CLD,RUN,1,0.9664203524589539
182800,latent,CLD,RUN,2,0.17715686559677124
182800,latent,CLD,RUN,3,1.1218605041503906
182800,latent,CLD,RUN,4,0.9593068957328796
182800,latent,CLD,CLU,0,0.6870482563972473
182800,latent,CLD,CLU,1,0.9363811612129211
182800,latent,CLD,CLU,2,0.19814522564411163
182800,latent,CLD,CLU,3,0.9538689851760864
182800,latent,CLD,CLU,4,1.1536914110183716
182800,latent,CLU,WAL,0,0.7719631791114807
182800,latent,CLU,WAL,1,0.7056745886802673
182800,latent,CLU,WAL,2,0.18509726226329803
182800,latent,CLU,WAL,3,1.0741137266159058
182800,latent,CLU,WAL,4,1.0781587362289429
182800,latent,CLU,RUN,0,1.2002592086791992
182800,latent,CLU,RUN,1,1.1579234600067139
182800,latent,CLU,RUN,2,0.26458626985549927
182800,latent,CLU,RUN,3,1.1714069843292236
182800,latent,CLU,RUN,4,0.8186991810798645
182800,latent,CLU,CLD,0,0.8287861943244934
182800,latent,CLU,CLD,1,0.9757211208343506
182800,latent,CLU,CLD,2,0.0835692435503006
182800,latent,CLU,CLD,3,1.1104414463043213
182800,latent,CLU,CLD,4,0.9037829637527466
182800,reference,WAL,RUN,0,1.0644441843032837
182800,reference,WAL,RUN,1,1.0332965850830078
182800,reference,WAL,RUN,2,0.6375746130943298
182800,reference,WAL,RUN,3,1.0857689380645752
182800,reference,WAL,RUN,4,1.0840986967086792
182800,reference,WAL,CLD,0,0.6789755821228027
182800,reference,WAL,CLD,1,0.7630539536476135
182800,reference,WAL,CLD,2,0.4195118248462677
182800,reference,WAL,CLD,3,1.1406548023223877
182800,reference,WAL,CLD,4,1.0264447927474976
182800,reference,WAL,CLU,0,0.8874470591545105
182800,reference,WAL,CLU,1,0.8937061429023743
182800,reference,WAL,CLU,2,0.3090778887271881
182800,reference,WAL,CLU,3,0.8326048254966736
182800,reference,WAL,CLU,4,0.9411215782165527
182800,reference,RUN,WAL,0,0.8741157650947571
182800,reference,RUN,WAL,1,1.064442753791809
182800,reference,RUN,WAL,2,0.4913571774959564
182800,reference,RUN,WAL,3,0.9403020143508911
182800,reference,RUN,WAL,4,1.1880502700805664
182800,reference,RUN,CLD,0,0.9796606302261353
182800,reference,RUN,CLD,1,0.9089654088020325
182800,reference,RUN,CLD,2,0.5639903545379639
182800,reference,RUN,CLD,3,1.1548892259597778
182800,reference,RUN,CLD,4,1.152796983718872
182800,reference,RUN,CLU,0,0.7354236245155334
182800,reference,RUN,CLU,1,0.9031378626823425
182800,reference,RUN,CLU,2,0.6902373433113098
182800,reference,RUN,CLU,3,0.9280794858932495
182800,reference,RUN,CLU,4,1.291534423828125
182800,reference,CLD,WAL,0,0.7936493158340454
182800,reference,CLD,WAL,1,0.9043440222740173
182800,reference,CLD,WAL,2,0.3648699223995209
182800,reference,CLD,WAL,3,0.9041125178337097
182800,reference,CLD,WAL,4,1.0774025917053223
182800,reference,CLD,RUN,0,1.1219521760940552
182800,reference,CLD,RUN,1,1.147525429725647
182800,reference,CLD,RUN,2,0.49923646450042725
182800,reference,CLD,RUN,3,1.193168044090271
182800,reference,CLD,RUN,4,1.0440473556518555
182800,reference,CLD,CLU,0,0.9033898711204529
182800,reference,CLD,CLU,1,1.0555155277252197
182800,reference,CLD,CLU,2,0.32253575325012207
182800,reference,CLD,CLU,3,1.0752615928649902
182800,reference,CLD,CLU,4,0.9645905494689941
182800,reference,CLU,WAL,0,0.8860503435134888
182800,reference,CLU,WAL,1,0.7924022078514099
182800,reference,CLU,WAL,2,0.3531622290611267
182800,reference,CLU,WAL,3,0.9302511811256409
182800,reference,CLU,WAL,4,1.0805679559707642
182800,reference,CLU,RUN,0,1.1160292625427246
182800,reference,CLU,RUN,1,1.1272850036621094
182800,reference,CLU,RUN,2,0.4958651661872864
182800,reference,CLU,RUN,3,1.1707181930541992
182800,reference,CLU,RUN,4,1.032370924949646
182800,reference,CLU,CLD,0,0.87603360414505
182800,reference,CLU,CLD,1,0.8570958971977234
182800,reference,CLU,CLD,2,0.45617708563804626
182800,reference,CLU,CLD,3,1.288386344909668
182800,reference,CLU,CLD,4,0.9835713505744934
183000,latent,WAL,RUN,0,1.0393273830413818
183000,latent,WAL,RUN,1,0.7907295823097229
183000,latent,WAL,RUN,2,0.36597028374671936
183000,latent,WAL,RUN,3,1.1541510820388794
183000,latent,WAL,RUN,4,1.0135674476623535
183000,latent,WAL,CLD,0,0.5312473773956299
183000,latent,WAL,CLD,1,0.8477705121040344
183000,latent,WAL,CLD,2,0.09895233064889908
183000,latent,WAL,CLD,3,0.8552529215812683
183000,latent,WAL,CLD,4,0.7358675003051758
183000,latent,WAL,CLU,0,0.6568095684051514
183000,latent,WAL,CLU,1,0.734965980052948
183000,latent,WAL,CLU,2,0.1828281432390213
183000,latent,WAL,CLU,3,0.7611329555511475
183000,latent,WAL,CLU,4,1.1328152418136597
183000,latent,RUN,WAL,0,0.7496268153190613
183000,latent,RUN,WAL,1,0.9512644410133362
183000,latent,RUN,WAL,2,0.39239585399627686
183000,latent,RUN,WAL,3,1.079499363899231
183000,latent,RUN,WAL,4,1.2591465711593628
183000,latent,RUN,CLD,0,0.9917053580284119
183000,latent,RUN,CLD,1,1.056542992591858
183000,latent,RUN,CLD,2,0.1335430145263672
183000,latent,RUN,CLD,3,0.8582115173339844
183000,latent,RUN,CLD,4,1.0943093299865723
183000,latent,RUN,CLU,0,0.511106550693512
183000,latent,RUN,CLU,1,0.8032598495483398
183000,latent,RUN,CLU,2,0.5984424352645874
183000,latent,RUN,CLU,3,0.8471598029136658
183000,latent,RUN,CLU,4,1.5003001689910889
183000,latent,CLD,WAL,0,0.6604080200195312
183000,latent,CLD,WAL,1,0.7683466672897339
183000,latent,CLD,WAL,2,0.24141663312911987
183000,latent,CLD,WAL,3,0.978693425655365
183000,latent,CLD,WAL,4,1.0999647378921509
183000,latent,CLD,RUN,0,1.0730412006378174
183000,latent,CLD,RUN,1,0.9700304865837097
183000,latent,CLD,RUN,2,0.1943662315607071
183000,latent,CLD,RUN,3,1.122700810432434
183000,latent,CLD,RUN,4,0.9633153080940247
183000,latent,CLD,CLU,0,0.7110715508460999
183000,latent,CLD,CLU,1,0.9370639324188232
183000,latent,CLD,CLU,2,0.2219560295343399
183000,latent,CLD,CLU,3,0.9500667452812195
183000,latent,CLD,CLU,4,1.2058937549591064
183000,latent,CLU,WAL,0,0.7430415153503418
183000,latent,CLU,WAL,1,0.7121900916099548
183000,latent,CLU,WAL,2,0.19503311812877655
183000,latent,CLU,WAL,3,1.0931854248046875
183000,latent,CLU,WAL,4,1.142712950706482
183000,latent,CLU,RUN,0,1.1820989847183228
183000,latent,CLU,RUN,1,1.162925362586975
183000,latent,CLU,RUN,2,0.28118211030960083
183000,latent,CLU,RUN,3,1.173151969909668
183000,latent,CLU,RUN,4,0.8251022696495056
183000,latent,CLU,CLD,0,0.8619132041931152
183000,latent,CLU,CLD,1,0.978800892829895
183000,latent,CLU,CLD,2,0.06723862141370773
183000,latent,CLU,CLD,3,1.1155519485473633
183000,latent,CLU,CLD,4,0.9299424290657043
183000,reference,WAL,RUN,0,1.0813243389129639
183000,reference,WAL,RUN,1,1.0622438192367554
183000,reference,WAL,RUN,2,0.6895203590393066
183000,reference,WAL,RUN,3,1.124045491218567
183000,reference,WAL,RUN,4,1.1601251363754272
183000,reference,WAL,CLD,0,0.7643848657608032
183000,reference,WAL,CLD,1,0.808089017868042
183000,reference,WAL,CLD,2,0.41943612694740295
183000,reference,WAL,CLD,3,1.171286702156067
183000,reference,WAL,CLD,4,1.0323429107666016
183000,reference,WAL,CLU,0,0.9124557375907898
183000,reference,WAL,CLU,1,0.9224277138710022
183000,reference,WAL,CLU,2,0.3437882959842682
183000,reference,WAL,CLU,3,0.8593336343765259
183000,reference,WAL,CLU,4,0.8582553863525391
183000,reference,RUN,WAL,0,0.9023789763450623
183000,reference,RUN,WAL,1,1.0035591125488281
183000,reference,RUN,WAL,2,0.5162129402160645
183000,reference,RUN,WAL,3,0.9421846270561218
183000,reference,RUN,WAL,4,1.1716270446777344
183000,reference,RUN,CLD,0,0.9244438409805298
183000,reference,RUN,CLD,1,0.9240592122077942
183000,reference,RUN,CLD,2,0.5717556476593018
183000,reference,RUN,CLD,3,1.1758506298065186
183000,reference,RUN,CLD,4,1.0633453130722046
183000,reference,RUN,CLU,0,0.6990237236022949
183000,reference,RUN,CLU,1,0.9228056073188782
183000,reference,RUN,CLU,2,0.6852103471755981
183000,reference,RUN,CLU,3,0.9538413286209106
183000,reference,RUN,CLU,4,1.3319385051727295
183000,reference,CLD,WAL,0,0.8158861994743347
183000,reference,CLD,WAL,1,0.9054699540138245
183000,reference,CLD,WAL,2,0.43309393525123596
183000,reference,CLD,WAL,3,0.7906585931777954
183000,reference,CLD,WAL,4,1.0781826972961426
183000,reference,CLD,RUN,0,1.0805076360702515
183000,reference,CLD,RUN,1,1.1098201274871826
183000,reference,CLD,RUN,2,0.5160755515098572
183000,reference,CLD,RUN,3,1.0556766986846924
183000,reference,CLD,RUN,4,1.046420693397522
183000,reference,CLD,CLU,0,0.9495276808738708
183000,reference,CLD,CLU,1,1.0752018690109253
183000,reference,CLD,CLU,2,0.3533419966697693
183000,reference,CLD,CLU,3,1.058512806892395
183000,reference,CLD,CLU,4,1.011650562286377
183000,reference,CLU,WAL,0,0.8874602317810059
183000,reference,CLU,WAL,1,0.8161565661430359
183000,reference,CLU,WAL,2,0.33559083938598633
183000,reference,CLU,WAL,3,0.9926403760910034
183000,reference,CLU,WAL,4,1.0603759288787842
183000,reference,CLU,RUN,0,1.0575860738754272
183000,reference,CLU,RUN,1,1.1451489925384521
183000,reference,CLU,RUN,2,0.5502174496650696
183000,reference,CLU,RUN,3,1.0751720666885376
183000,reference,CLU,RUN,4,1.0340903997421265
183000,reference,CLU,CLD,0,0.8590189814567566
183000,reference,CLU,CLD,1,0.9054639339447021
183000,reference,CLU,CLD,2,0.4890528917312622
183000,reference,CLU,CLD,3,1.2733228206634521
183000,reference,CLU,CLD,4,1.0204280614852905
183200,latent,WAL,RUN,0,1.0378838777542114
183200,latent,WAL,RUN,1,0.7932166457176208
183200,latent,WAL,RUN,2,0.37960806488990784
183200,latent,WAL,RUN,3,1.1615302562713623
183200,latent,WAL,RUN,4,1.0199800729751587
183200,latent,WAL,CLD,0,0.5255678296089172
183200,latent,WAL,CLD,1,0.8337831497192383
183200,latent,WAL,CLD,2,0.09009792655706406
183200,latent,WAL,CLD,3,0.8521245121955872
183200,latent,WAL,CLD,4,0.7792972922325134
183200,latent,WAL,CLU,0,0.6327514052391052
183200,latent,WAL,CLU,1,0.7116486430168152
183200,latent,WAL,CLU,2,0.18768350780010223
183200,latent,WAL,CLU,3,0.7633906602859497
183200,latent,WAL,CLU,4,1.0688470602035522
183200,latent,RUN,WAL,0,0.7355825304985046
183200,latent,RUN,WAL,1,0.9311075210571289
183200,latent,RUN,WAL,2,0.3891352415084839
183200,latent,RUN,WAL,3,1.078345537185669
183200,latent,RUN,WAL,4,1.2643535137176514
183200,latent,RUN,CLD,0,0.999652624130249
183200,latent,RUN,CLD,1,1.0635228157043457
183200,latent,RUN,CLD,2,0.11991839110851288
183200,latent,RUN,CLD,3,0.8704301118850708
183200,latent,RUN,CLD,4,1.099045753479004
183200,latent,RUN,CLU,0,0.5146629214286804
183200,latent,RUN,CLU,1,0.7942314743995667
183200,latent,RUN,CLU,2,0.5982698202133179
183200,latent,RUN,CLU,3,0.8452168703079224
183200,latent,RUN,CLU,4,1.5202966928482056
183200,latent,CLD,WAL,0,0.653344452381134
183200,latent,CLD,WAL,1,0.7530938386917114
183200,latent,CLD,WAL,2,0.22941425442695618
183200,latent,CLD,WAL,3,0.988926112651825
183200,latent,CLD,WAL,4,1.1195168495178223
183200,latent,CLD,RUN,0,1.0708096027374268
183200,latent,CLD,RUN,1,0.967792272567749
183200,latent,CLD,RUN,2,0.1873110681772232
183200,latent,CLD,RUN,3,1.1249772310256958
183200,latent,CLD,RUN,4,0.9902747869491577
183200,latent,CLD,CLU,0,0.7363234758377075
183200,latent,CLD,CLU,1,0.9375355839729309
183200,latent,CLD,CLU,2,0.21975962817668915
183200,latent,CLD,CLU,3,0.9568226337432861
183200,latent,CLD,CLU,4,1.210075855255127
183200,latent,CLU,WAL,0,0.7478286027908325
183200,latent,CLU,WAL,1,0.6799623370170593
183200,latent,CLU,WAL,2,0.21510131657123566
183200,latent,CLU,WAL,3,1.1051180362701416
183200,latent,CLU,WAL,4,1.1527999639511108
183200,latent,CLU,RUN,0,1.1930564641952515
183200,latent,CLU,RUN,1,1.1664936542510986
183200,latent,CLU,RUN,2,0.26120665669441223
183200,latent,CLU,RUN,3,1.1685510873794556
183200,latent,CLU,RUN,4,0.798309862613678
183200,latent,CLU,CLD,0,0.871716320514679
183200,latent,CLU,CLD,1,0.9891205430030823
183200,latent,CLU,CLD,2,0.07804769277572632
183200,latent,CLU,CLD,3,1.1021889448165894
183200,latent,CLU,CLD,4,0.9548670053482056
183200,reference,WAL,RUN,0,1.065999150276184
183200,reference,WAL,RUN,1,1.1043373346328735
183200,reference,WAL,RUN,2,0.6276041269302368
183200,reference,WAL,RUN,3,1.11052668094635
183200,reference,WAL,RUN,4,1.1347320079803467
183200,reference,WAL,CLD,0,0.7444267868995667
183200,reference,WAL,CLD,1,0.811850905418396
183200,reference,WAL,CLD,2,0.4786783754825592
183200,reference,WAL,CLD,3,1.1507421731948853
183200,reference,WAL,CLD,4,0.9550816416740417
183200,reference,WAL,CLU,0,0.9173083901405334
183200,reference,WAL,CLU,1,0.8385592699050903
183200,reference,WAL,CLU,2,0.38201671838760376
183200,reference,WAL,CLU,3,0.8897185325622559
183200,reference,WAL,CLU,4,0.8598325848579407
183200,reference,RUN,WAL,0,0.8922346830368042
183200,reference,RUN,WAL,1,1.026201605796814
183200,reference,RUN,WAL,2,0.4922647476196289
183200,reference,RUN,WAL,3,0.9736128449440002
183200,reference,RUN,WAL,4,1.1804665327072144
183200,reference,RUN,CLD,0,0.9844082593917847
183200,reference,RUN,CLD,1,0.9775968194007874
183200,reference,RUN,CLD,2,0.5496873259544373
