step,mode,source,target,domain,distance
181200,reference,Ball,IR,2,0.8210433125495911
181200,reference,Ball,IR,3,1.2045894861221313
181200,reference,Ball,OR_centred,0,0.7225593328475952
181200,reference,Ball,OR_centred,1,1.092028260231018
181200,reference,Ball,OR_centred,2,0.6591733694076538
181200,reference,Ball,OR_centred,3,0.47548747062683105
181200,reference,Ball,OR_orthogonal,0,0.5868484377861023
181200,reference,Ball,OR_orthogonal,1,1.229396104812622
181200,reference,Ball,OR_orthogonal,2,0.8406639695167542
181200,reference,Ball,OR_orthogonal,3,0.37635019421577454
181200,reference,Ball,OR_opposite,0,0.12402622401714325
181200,reference,Ball,OR_opposite,1,0.19038783013820648
181200,reference,Ball,OR_opposite,2,0.3449724316596985
181200,reference,Ball,OR_opposite,3,0.14899298548698425
181200,reference,OR_centred,IR,0,1.3340396881103516
181200,reference,OR_centred,IR,1,0.7525119781494141
181200,reference,OR_centred,IR,2,0.42023035883903503
181200,reference,OR_centred,IR,3,0.8472285866737366
181200,reference,OR_centred,Ball,0,1.5840526819229126
181200,reference,OR_centred,Ball,1,0.7523980140686035
181200,reference,OR_centred,Ball,2,0.3277553617954254
181200,reference,OR_centred,Ball,3,1.078577995300293
181200,reference,OR_centred,OR_orthogonal,0,0.7757132053375244
181200,reference,OR_centred,OR_orthogonal,1,0.4662729501724243
181200,reference,OR_centred,OR_orthogonal,2,0.7485164999961853
181200,reference,OR_centred,OR_orthogonal,3,1.5382921695709229
181200,reference,OR_centred,OR_opposite,0,1.5043407678604126
181200,reference,OR_centred,OR_opposite,1,0.7027996182441711
181200,reference,OR_centred,OR_opposite,2,0.3197713792324066
181200,reference,OR_centred,OR_opposite,3,1.1067419052124023
181200,reference,OR_orthogonal,IR,0,2.8193297386169434
181200,reference,OR_orthogonal,IR,1,1.7854520082473755
181200,reference,OR_orthogonal,IR,2,0.9149143099784851
181200,reference,OR_orthogonal,IR,3,0.4180353879928589
181200,reference,OR_orthogonal,Ball,0,2.542227268218994
181200,reference,OR_orthogonal,Ball,1,1.433362603187561
181200,reference,OR_orthogonal,Ball,2,0.5076537728309631
181200,reference,OR_orthogonal,Ball,3,0.4360416829586029
181200,reference,OR_orthogonal,OR_centred,0,1.9964735507965088
181200,reference,OR_orthogonal,OR_centred,1,1.1063228845596313
181200,reference,OR_orthogonal,OR_centred,2,0.46005329489707947
181200,reference,OR_orthogonal,OR_centred,3,0.447940468788147
181200,reference,OR_orthogonal,OR_opposite,0,2.4701595306396484
181200,reference,OR_orthogonal,OR_opposite,1,1.3924480676651
181200,reference,OR_orthogonal,OR_opposite,2,0.48043087124824524
181200,reference,OR_orthogonal,OR_opposite,3,0.4804397225379944
181200,reference,OR_opposite,IR,0,0.44149667024612427
181200,reference,OR_opposite,IR,1,0.6522631049156189
181200,reference,OR_opposite,IR,2,0.5345782041549683
181200,reference,OR_opposite,IR,3,0.4722819924354553
181200,reference,OR_opposite,Ball,0,0.5551607012748718
181200,reference,OR_opposite,Ball,1,0.40572354197502136
181200,reference,OR_opposite,Ball,2,0.32837414741516113
181200,reference,OR_opposite,Ball,3,0.42817509174346924
181200,reference,OR_opposite,OR_centred,0,0.48042061924934387
181200,reference,OR_opposite,OR_centred,1,0.7735524773597717
181200,reference,OR_opposite,OR_centred,2,0.6779343485832214
181200,reference,OR_opposite,OR_centred,3,0.5351293683052063
181200,reference,OR_opposite,OR_orthogonal,0,0.4526260793209076
181200,reference,OR_opposite,OR_orthogonal,1,0.8542085886001587
181200,reference,OR_opposite,OR_orthogonal,2,0.9033361077308655
181200,reference,OR_opposite,OR_orthogonal,3,0.9520609974861145
181400,latent,IR,Ball,0,1.2528767585754395
181400,latent,IR,Ball,1,0.5070970058441162
181400,latent,IR,Ball,2,0.34429073333740234
181400,latent,IR,Ball,3,0.6282308101654053
181400,latent,IR,OR_centred,0,0.836172878742218
181400,latent,IR,OR_centred,1,0.36988210678100586
181400,latent,IR,OR_centred,2,0.4817036986351013
181400,latent,IR,OR_centred,3,0.7977442145347595
181400,latent,IR,OR_orthogonal,0,0.66451495885849
181400,latent,IR,OR_orthogonal,1,0.3843115568161011
181400,latent,IR,OR_orthogonal,2,0.7740408778190613
181400,latent,IR,OR_orthogonal,3,1.2296538352966309
181400,latent,IR,OR_opposite,0,1.5270975828170776
181400,latent,IR,OR_opposite,1,0.7400859594345093
181400,latent,IR,OR_opposite,2,0.3372759521007538
181400,latent,IR,OR_opposite,3,0.5358152985572815
181400,latent,Ball,IR,0,0.31583601236343384
181400,latent,Ball,IR,1,0.5684700608253479
181400,latent,Ball,IR,2,0.7086389660835266
181400,latent,Ball,IR,3,0.9667301177978516
181400,latent,Ball,OR_centred,0,0.6825903654098511
181400,latent,Ball,OR_centred,1,0.9980459213256836
181400,latent,Ball,OR_centred,2,0.6501473784446716
181400,latent,Ball,OR_centred,3,0.4105910360813141
181400,latent,Ball,OR_orthogonal,0,0.539391279220581
181400,latent,Ball,OR_orthogonal,1,1.1690913438796997
181400,latent,Ball,OR_orthogonal,2,0.8662397861480713
181400,latent,Ball,OR_orthogonal,3,0.4088159203529358
181400,latent,Ball,OR_opposite,0,0.1272086501121521
181400,latent,Ball,OR_opposite,1,0.24504829943180084
181400,latent,Ball,OR_opposite,2,0.35660240054130554
181400,latent,Ball,OR_opposite,3,0.1637275665998459
181400,latent,OR_centred,IR,0,1.2298542261123657
181400,latent,OR_centred,IR,1,0.65421062707901
181400,latent,OR_centred,IR,2,0.4409324526786804
181400,latent,OR_centred,IR,3,0.9704658389091492
181400,latent,OR_centred,Ball,0,1.4612761735916138
181400,latent,OR_centred,Ball,1,0.6696116328239441
181400,latent,OR_centred,Ball,2,0.376995325088501
181400,latent,OR_centred,Ball,3,1.1966098546981812
181400,latent,OR_centred,OR_orthogonal,0,0.7590561509132385
181400,latent,OR_centred,OR_orthogonal,1,0.45338937640190125
181400,latent,OR_centred,OR_orthogonal,2,0.7812265157699585
181400,latent,OR_centred,OR_orthogonal,3,1.569381833076477
181400,latent,OR_centred,OR_opposite,0,1.4409962892532349
181400,latent,OR_centred,OR_opposite,1,0.6598541140556335
181400,latent,OR_centred,OR_opposite,2,0.37092363834381104
181400,latent,OR_centred,OR_opposite,3,1.1771398782730103
181400,latent,OR_orthogonal,IR,0,2.636385917663574
181400,latent,OR_orthogonal,IR,1,1.6146901845932007
181400,latent,OR_orthogonal,IR,2,0.7647468447685242
181400,latent,OR_orthogonal,IR,3,0.36396586894989014
181400,latent,OR_orthogonal,Ball,0,2.4119865894317627
181400,latent,OR_orthogonal,Ball,1,1.32357656955719
181400,latent,OR_orthogonal,Ball,2,0.45107150077819824
181400,latent,OR_orthogonal,Ball,3,0.5126344561576843
181400,latent,OR_orthogonal,OR_centred,0,1.9465161561965942
181400,latent,OR_orthogonal,OR_centred,1,1.0531647205352783
181400,latent,OR_orthogonal,OR_centred,2,0.43969622254371643
181400,latent,OR_orthogonal,OR_centred,3,0.4746283292770386
181400,latent,OR_orthogonal,OR_opposite,0,2.421236991882324
181400,latent,OR_orthogonal,OR_opposite,1,1.3508926630020142
181400,latent,OR_orthogonal,OR_opposite,2,0.4595441222190857
181400,latent,OR_orthogonal,OR_opposite,3,0.49190059304237366
181400,latent,OR_opposite,IR,0,0.4248405992984772
181400,latent,OR_opposite,IR,1,0.6133111119270325
181400,latent,OR_opposite,IR,2,0.5029083490371704
181400,latent,OR_opposite,IR,3,0.41009196639060974
181400,latent,OR_opposite,Ball,0,0.5147811770439148
181400,latent,OR_opposite,Ball,1,0.417555570602417
181400,latent,OR_opposite,Ball,2,0.3622615933418274
181400,latent,OR_opposite,Ball,3,0.500434160232544
181400,latent,OR_opposite,OR_centred,0,0.47128328680992126
181400,latent,OR_opposite,OR_centred,1,0.7288075685501099
181400,latent,OR_opposite,OR_centred,2,0.6578865051269531
181400,latent,OR_opposite,OR_centred,3,0.5605211853981018
181400,latent,OR_opposite,OR_orthogonal,0,0.4257581830024719
181400,latent,OR_opposite,OR_orthogonal,1,0.8169209361076355
181400,latent,OR_opposite,OR_orthogonal,2,0.9320265054702759
181400,latent,OR_opposite,OR_orthogonal,3,1.0017043352127075
181400,reference,IR,Ball,0,1.2852767705917358
181400,reference,IR,Ball,1,0.5264219641685486
181400,reference,IR,Ball,2,0.3315145969390869
181400,reference,IR,Ball,3,0.5947054028511047
181400,reference,IR,OR_centred,0,0.8157908916473389
181400,reference,IR,OR_centred,1,0.35189223289489746
181400,reference,IR,OR_centred,2,0.49070361256599426
181400,reference,IR,OR_centred,3,0.8131523728370667
181400,reference,IR,OR_orthogonal,0,0.6598232388496399
181400,reference,IR,OR_orthogonal,1,0.3938676416873932
181400,reference,IR,OR_orthogonal,2,0.7644644975662231
181400,reference,IR,OR_orthogonal,3,1.18305242061615
181400,reference,IR,OR_opposite,0,1.5414786338806152
181400,reference,IR,OR_opposite,1,0.7550091743469238
181400,reference,IR,OR_opposite,2,0.34338682889938354
181400,reference,IR,OR_opposite,3,0.49762994050979614
181400,reference,Ball,IR,0,0.3444598317146301
181400,reference,Ball,IR,1,0.5928360819816589
181400,reference,Ball,IR,2,0.7422016263008118
181400,reference,Ball,IR,3,1.0523600578308105
181400,reference,Ball,OR_centred,0,0.6939054131507874
181400,reference,Ball,OR_centred,1,1.049026370048523
181400,reference,Ball,OR_centred,2,0.6681889891624451
181400,reference,Ball,OR_centred,3,0.41114041209220886
181400,reference,Ball,OR_orthogonal,0,0.558280348777771
181400,reference,Ball,OR_orthogonal,1,1.1807425022125244
181400,reference,Ball,OR_orthogonal,2,0.8488449454307556
181400,reference,Ball,OR_orthogonal,3,0.3721805810928345
181400,reference,Ball,OR_opposite,0,0.10640472918748856
181400,reference,Ball,OR_opposite,1,0.18981429934501648
181400,reference,Ball,OR_opposite,2,0.3502177298069
181400,reference,Ball,OR_opposite,3,0.15458224713802338
181400,reference,OR_centred,IR,0,1.2089402675628662
181400,reference,OR_centred,IR,1,0.6486679315567017
181400,reference,OR_centred,IR,2,0.44554272294044495
181400,reference,OR_centred,IR,3,0.9656633138656616
181400,reference,OR_centred,Ball,0,1.5275462865829468
181400,reference,OR_centred,Ball,1,0.707056999206543
181400,reference,OR_centred,Ball,2,0.3341468274593353
181400,reference,OR_centred,Ball,3,1.1277503967285156
181400,reference,OR_centred,OR_orthogonal,0,0.7660726308822632
181400,reference,OR_centred,OR_orthogonal,1,0.4657391309738159
181400,reference,OR_centred,OR_orthogonal,2,0.7476674914360046
181400,reference,OR_centred,OR_orthogonal,3,1.5315937995910645
181400,reference,OR_centred,OR_opposite,0,1.4487626552581787
181400,reference,OR_centred,OR_opposite,1,0.6562829613685608
181400,reference,OR_centred,OR_opposite,2,0.333119660615921
181400,reference,OR_centred,OR_opposite,3,1.1496388912200928
181400,reference,OR_orthogonal,IR,0,2.658362865447998
181400,reference,OR_orthogonal,IR,1,1.6539466381072998
181400,reference,OR_orthogonal,IR,2,0.8012787103652954
181400,reference,OR_orthogonal,IR,3,0.3834739923477173
181400,reference,OR_orthogonal,Ball,0,2.459596633911133
181400,reference,OR_orthogonal,Ball,1,1.3636815547943115
181400,reference,OR_orthogonal,Ball,2,0.4557403028011322
181400,reference,OR_orthogonal,Ball,3,0.4876019358634949
181400,reference,OR_orthogonal,OR_centred,0,1.9100421667099
181400,reference,OR_orthogonal,OR_centred,1,1.0437283515930176
181400,reference,OR_orthogonal,OR_centred,2,0.4429028034210205
181400,reference,OR_orthogonal,OR_centred,3,0.48464369773864746
181400,reference,OR_orthogonal,OR_opposite,0,2.4200453758239746
181400,reference,OR_orthogonal,OR_opposite,1,1.3540632724761963
181400,reference,OR_orthogonal,OR_opposite,2,0.452643483877182
181400,reference,OR_orthogonal,OR_opposite,3,0.5030190944671631
181400,reference,OR_opposite,IR,0,0.41860488057136536
181400,reference,OR_opposite,IR,1,0.6283913850784302
181400,reference,OR_opposite,IR,2,0.5085564851760864
181400,reference,OR_opposite,IR,3,0.43748149275779724
181400,reference,OR_opposite,Ball,0,0.5438948273658752
181400,reference,OR_opposite,Ball,1,0.38990747928619385
181400,reference,OR_opposite,Ball,2,0.334562748670578
181400,reference,OR_opposite,Ball,3,0.4803694784641266
181400,reference,OR_opposite,OR_centred,0,0.4611310362815857
181400,reference,OR_opposite,OR_centred,1,0.7495988011360168
181400,reference,OR_opposite,OR_centred,2,0.7169321775436401
181400,reference,OR_opposite,OR_centred,3,0.5764467120170593
181400,reference,OR_opposite,OR_orthogonal,0,0.43604281544685364
181400,reference,OR_opposite,OR_orthogonal,1,0.8289157748222351
181400,reference,OR_opposite,OR_orthogonal,2,0.9088952541351318
181400,reference,OR_opposite,OR_orthogonal,3,0.9495101571083069
181600,latent,IR,Ball,0,1.2114317417144775
181600,latent,IR,Ball,1,0.4804326295852661
181600,latent,IR,Ball,2,0.3506520986557007
181600,latent,IR,Ball,3,0.7070786356925964
181600,latent,IR,OR_centred,0,0.8241130113601685
181600,latent,IR,OR_centred,1,0.36087191104888916
181600,latent,IR,OR_centred,2,0.5090203285217285
181600,latent,IR,OR_centred,3,0.8736724853515625
181600,latent,IR,OR_orthogonal,0,0.6340713500976562
181600,latent,IR,OR_orthogonal,1,0.3859235346317291
181600,latent,IR,OR_orthogonal,2,0.8081794381141663
181600,latent,IR,OR_orthogonal,3,1.279933214187622
181600,latent,IR,OR_opposite,0,1.4865070581436157
181600,latent,IR,OR_opposite,1,0.6980355978012085
181600,latent,IR,OR_opposite,2,0.3247794806957245
181600,latent,IR,OR_opposite,3,0.5710409879684448
181600,latent,Ball,IR,0,0.316788911819458
181600,latent,Ball,IR,1,0.5557734966278076
181600,latent,Ball,IR,2,0.6636771559715271
181600,latent,Ball,IR,3,0.8465166091918945
181600,latent,Ball,OR_centred,0,0.6601675152778625
181600,latent,Ball,OR_centred,1,0.9526252746582031
181600,latent,Ball,OR_centred,2,0.657610297203064
181600,latent,Ball,OR_centred,3,0.3712104856967926
181600,latent,Ball,OR_orthogonal,0,0.5182300209999084
181600,latent,Ball,OR_orthogonal,1,1.1361533403396606
181600,latent,Ball,OR_orthogonal,2,0.9066562056541443
181600,latent,Ball,OR_orthogonal,3,0.42737916111946106
181600,latent,Ball,OR_opposite,0,0.12000588327646255
181600,latent,Ball,OR_opposite,1,0.2410530298948288
181600,latent,Ball,OR_opposite,2,0.36230868101119995
181600,latent,Ball,OR_opposite,3,0.1728619933128357
181600,latent,OR_centred,IR,0,1.1639959812164307
181600,latent,OR_centred,IR,1,0.5805149674415588
181600,latent,OR_centred,IR,2,0.4654372036457062
181600,latent,OR_centred,IR,3,1.0713584423065186
181600,latent,OR_centred,Ball,0,1.4331532716751099
181600,latent,OR_centred,Ball,1,0.6276163458824158
181600,latent,OR_centred,Ball,2,0.39405128359794617
181600,latent,OR_centred,Ball,3,1.229928731918335
181600,latent,OR_centred,OR_orthogonal,0,0.748275876045227
181600,latent,OR_centred,OR_orthogonal,1,0.45016998052597046
181600,latent,OR_centred,OR_orthogonal,2,0.7789342999458313
181600,latent,OR_centred,OR_orthogonal,3,1.5742449760437012
181600,latent,OR_centred,OR_opposite,0,1.3968608379364014
181600,latent,OR_centred,OR_opposite,1,0.6187301874160767
181600,latent,OR_centred,OR_opposite,2,0.38461992144584656
181600,latent,OR_centred,OR_opposite,3,1.201608419418335
181600,latent,OR_orthogonal,IR,0,2.5048787593841553
181600,latent,OR_orthogonal,IR,1,1.507802963256836
181600,latent,OR_orthogonal,IR,2,0.6678984761238098
181600,latent,OR_orthogonal,IR,3,0.3573533892631531
181600,latent,OR_orthogonal,Ball,0,2.334571599960327
181600,latent,OR_orthogonal,Ball,1,1.263382077217102
181600,latent,OR_orthogonal,Ball,2,0.4068610966205597
181600,latent,OR_orthogonal,Ball,3,0.5594146251678467
181600,latent,OR_orthogonal,OR_centred,0,1.8698551654815674
181600,latent,OR_orthogonal,OR_centred,1,0.9996458888053894
181600,latent,OR_orthogonal,OR_centred,2,0.4236895442008972
181600,latent,OR_orthogonal,OR_centred,3,0.521561861038208
181600,latent,OR_orthogonal,OR_opposite,0,2.3635082244873047
181600,latent,OR_orthogonal,OR_opposite,1,1.3128167390823364
181600,latent,OR_orthogonal,OR_opposite,2,0.4332672357559204
181600,latent,OR_orthogonal,OR_opposite,3,0.5227149724960327
181600,latent,OR_opposite,IR,0,0.4180142283439636
181600,latent,OR_opposite,IR,1,0.5873075127601624
181600,latent,OR_opposite,IR,2,0.5032522082328796
181600,latent,OR_opposite,IR,3,0.4125128388404846
181600,latent,OR_opposite,Ball,0,0.5085588693618774
181600,latent,OR_opposite,Ball,1,0.402283251285553
181600,latent,OR_opposite,Ball,2,0.3786053955554962
181600,latent,OR_opposite,Ball,3,0.5453700423240662
181600,latent,OR_opposite,OR_centred,0,0.4669554829597473
181600,latent,OR_opposite,OR_centred,1,0.6977576017379761
181600,latent,OR_opposite,OR_centred,2,0.7123652100563049
181600,latent,OR_opposite,OR_centred,3,0.5983314514160156
181600,latent,OR_opposite,OR_orthogonal,0,0.4134489595890045
181600,latent,OR_opposite,OR_orthogonal,1,0.7883982062339783
181600,latent,OR_opposite,OR_orthogonal,2,0.9600163102149963
181600,latent,OR_opposite,OR_orthogonal,3,1.0271046161651611
181600,reference,IR,Ball,0,1.2520511150360107
181600,reference,IR,Ball,1,0.49321311712265015
181600,reference,IR,Ball,2,0.33836132287979126
181600,reference,IR,Ball,3,0.6719001531600952
181600,reference,IR,OR_centred,0,0.7967284321784973
181600,reference,IR,OR_centred,1,0.3405514657497406
181600,reference,IR,OR_centred,2,0.5111181139945984
181600,reference,IR,OR_centred,3,0.8714296221733093
181600,reference,IR,OR_orthogonal,0,0.6288486123085022
181600,reference,IR,OR_orthogonal,1,0.3962631821632385
181600,reference,IR,OR_orthogonal,2,0.8106534481048584
181600,reference,IR,OR_orthogonal,3,1.243092656135559
181600,reference,IR,OR_opposite,0,1.5016815662384033
181600,reference,IR,OR_opposite,1,0.7142455577850342
181600,reference,IR,OR_opposite,2,0.3168089687824249
181600,reference,IR,OR_opposite,3,0.551757276058197
181600,reference,Ball,IR,0,0.34270283579826355
181600,reference,Ball,IR,1,0.6007647514343262
181600,reference,Ball,IR,2,0.6865644454956055
181600,reference,Ball,IR,3,0.9193058013916016
181600,reference,Ball,OR_centred,0,0.6751385927200317
181600,reference,Ball,OR_centred,1,1.0020065307617188
181600,reference,Ball,OR_centred,2,0.6761997938156128
181600,reference,Ball,OR_centred,3,0.36590853333473206
181600,reference,Ball,OR_orthogonal,0,0.5404961705207825
181600,reference,Ball,OR_orthogonal,1,1.1455079317092896
181600,reference,Ball,OR_orthogonal,2,0.8782910108566284
181600,reference,Ball,OR_orthogonal,3,0.38610348105430603
181600,reference,Ball,OR_opposite,0,0.09400619566440582
181600,reference,Ball,OR_opposite,1,0.18909025192260742
181600,reference,Ball,OR_opposite,2,0.35364699363708496
181600,reference,Ball,OR_opposite,3,0.16400422155857086
181600,reference,OR_centred,IR,0,1.119067668914795
