step,mode,source,target,domain,distance
80000,latent,WAL,CLU,60,1.3373465538024902
80000,reference,WAL,RUN,0,1.3516907691955566
80000,reference,WAL,RUN,1,1.256504774093628
80000,reference,WAL,RUN,2,1.4522831439971924
80000,reference,WAL,RUN,3,1.5941981077194214
80000,reference,WAL,RUN,4,1.9762879610061646
80000,reference,WAL,RUN,5,1.0357155799865723
80000,reference,WAL,RUN,6,1.567708969116211
80000,reference,WAL,RUN,7,1.1506141424179077
80000,reference,WAL,RUN,8,0.8710524439811707
80000,reference,WAL,RUN,9,0.9979996085166931
80000,reference,WAL,RUN,10,1.5204269886016846
80000,reference,WAL,RUN,11,1.2169421911239624
80000,reference,WAL,RUN,12,1.000383734703064
80000,reference,WAL,RUN,13,0.9857914447784424
80000,reference,WAL,RUN,14,1.8449949026107788
80000,reference,WAL,RUN,15,0.8771941065788269
80000,reference,WAL,RUN,16,0.99500572681427
80000,reference,WAL,RUN,17,1.3982096910476685
80000,reference,WAL,RUN,18,1.0147912502288818
80000,reference,WAL,RUN,19,0.9284577369689941
80000,reference,WAL,RUN,20,1.397063136100769
80000,reference,WAL,RUN,21,1.3176045417785645
80000,reference,WAL,RUN,22,1.1662200689315796
80000,reference,WAL,RUN,23,0.9697510004043579
80000,reference,WAL,RUN,24,1.1504759788513184
80000,reference,WAL,RUN,25,1.1074202060699463
80000,reference,WAL,RUN,26,1.2257473468780518
80000,reference,WAL,RUN,27,1.2015125751495361
80000,reference,WAL,RUN,28,1.1217045783996582
80000,reference,WAL,RUN,29,1.476430892944336
80000,reference,WAL,RUN,30,1.7691036462783813
80000,reference,WAL,RUN,31,1.807091474533081
80000,reference,WAL,RUN,32,1.3791701793670654
80000,reference,WAL,RUN,33,1.269812822341919
80000,reference,WAL,RUN,34,1.3718379735946655
80000,reference,WAL,RUN,35,1.3465797901153564
80000,reference,WAL,RUN,36,1.2874902486801147
80000,reference,WAL,RUN,37,1.460956335067749
80000,reference,WAL,RUN,38,1.0335146188735962
80000,reference,WAL,RUN,39,1.0273473262786865
80000,reference,WAL,RUN,40,1.6473318338394165
80000,reference,WAL,RUN,41,1.0318028926849365
80000,reference,WAL,RUN,42,1.182083249092102
80000,reference,WAL,RUN,43,1.3077244758605957
80000,reference,WAL,RUN,44,1.6953762769699097
80000,reference,WAL,RUN,45,0.9252235889434814
80000,reference,WAL,RUN,46,1.202850103378296
80000,reference,WAL,RUN,47,1.8335216045379639
80000,reference,WAL,RUN,48,1.6226152181625366
80000,reference,WAL,RUN,49,1.826890230178833
80000,reference,WAL,RUN,50,1.16912043094635
80000,reference,WAL,RUN,51,1.2256382703781128
80000,reference,WAL,RUN,52,0.9810172319412231
80000,reference,WAL,RUN,53,1.2410081624984741
80000,reference,WAL,RUN,54,1.3522276878356934
80000,reference,WAL,RUN,55,1.177945852279663
80000,reference,WAL,RUN,56,1.2178021669387817
80000,reference,WAL,RUN,57,1.4773650169372559
80000,reference,WAL,RUN,58,1.0350463390350342
80000,reference,WAL,RUN,59,0.7527835369110107
80000,reference,WAL,RUN,60,1.5638853311538696
80000,reference,WAL,CLD,0,1.6111981868743896
80000,reference,WAL,CLD,1,1.222231388092041
80000,reference,WAL,CLD,2,1.7477753162384033
80000,reference,WAL,CLD,3,1.6039538383483887
80000,reference,WAL,CLD,4,1.979441523551941
80000,reference,WAL,CLD,5,1.2896969318389893
80000,reference,WAL,CLD,6,1.5622446537017822
80000,reference,WAL,CLD,7,1.2666000127792358
80000,reference,WAL,CLD,8,1.1748331785202026
80000,reference,WAL,CLD,9,1.2710678577423096
80000,reference,WAL,CLD,10,1.9448336362838745
80000,reference,WAL,CLD,11,1.0823875665664673
80000,reference,WAL,CLD,12,1.521888017654419
80000,reference,WAL,CLD,13,1.466174602508545
80000,reference,WAL,CLD,14,1.8031549453735352
80000,reference,WAL,CLD,15,1.0725769996643066
80000,reference,WAL,CLD,16,1.432407259941101
80000,reference,WAL,CLD,17,1.727935791015625
80000,reference,WAL,CLD,18,1.329028844833374
80000,reference,WAL,CLD,19,0.6353288888931274
80000,reference,WAL,CLD,20,1.905124545097351
80000,reference,WAL,CLD,21,1.6045726537704468
80000,reference,WAL,CLD,22,1.2000977993011475
80000,reference,WAL,CLD,23,1.237572193145752
80000,reference,WAL,CLD,24,1.733263373374939
80000,reference,WAL,CLD,25,1.3502905368804932
80000,reference,WAL,CLD,26,1.0767107009887695
80000,reference,WAL,CLD,27,1.5214884281158447
80000,reference,WAL,CLD,28,1.4533976316452026
80000,reference,WAL,CLD,29,1.7630274295806885
80000,reference,WAL,CLD,30,2.084385395050049
80000,reference,WAL,CLD,31,2.1253738403320312
80000,reference,WAL,CLD,32,1.8764749765396118
80000,reference,WAL,CLD,33,1.3186931610107422
80000,reference,WAL,CLD,34,1.6949598789215088
80000,reference,WAL,CLD,35,1.893863558769226
80000,reference,WAL,CLD,36,1.1496224403381348
80000,reference,WAL,CLD,37,1.7527605295181274
80000,reference,WAL,CLD,38,1.2496623992919922
80000,reference,WAL,CLD,39,1.5644283294677734
80000,reference,WAL,CLD,40,1.944758415222168
80000,reference,WAL,CLD,41,1.3046756982803345
80000,reference,WAL,CLD,42,1.6140397787094116
80000,reference,WAL,CLD,43,1.5757356882095337
80000,reference,WAL,CLD,44,1.9317246675491333
80000,reference,WAL,CLD,45,1.2235866785049438
80000,reference,WAL,CLD,46,1.158368468284607
80000,reference,WAL,CLD,47,2.0655102729797363
80000,reference,WAL,CLD,48,1.749847412109375
80000,reference,WAL,CLD,49,1.9504303932189941
80000,reference,WAL,CLD,50,1.2102835178375244
80000,reference,WAL,CLD,51,1.345924973487854
80000,reference,WAL,CLD,52,1.590111494064331
80000,reference,WAL,CLD,53,1.6131782531738281
80000,reference,WAL,CLD,54,1.687710165977478
80000,reference,WAL,CLD,55,1.3534272909164429
80000,reference,WAL,CLD,56,1.447715163230896
80000,reference,WAL,CLD,57,1.7419612407684326
80000,reference,WAL,CLD,58,1.238429069519043
80000,reference,WAL,CLD,59,1.1431394815444946
80000,reference,WAL,CLD,60,1.8393831253051758
80000,reference,WAL,CLU,0,1.22380793094635
80000,reference,WAL,CLU,1,1.1985208988189697
80000,reference,WAL,CLU,2,1.8479700088500977
80000,reference,WAL,CLU,3,1.318347454071045
80000,reference,WAL,CLU,4,2.226436138153076
80000,reference,WAL,CLU,5,1.2914453744888306
80000,reference,WAL,CLU,6,1.2208963632583618
80000,reference,WAL,CLU,7,1.2361890077590942
80000,reference,WAL,CLU,8,1.471879243850708
80000,reference,WAL,CLU,9,1.6021610498428345
80000,reference,WAL,CLU,10,1.538957953453064
80000,reference,WAL,CLU,11,1.0167415142059326
80000,reference,WAL,CLU,12,1.4852415323257446
80000,reference,WAL,CLU,13,1.0637736320495605
80000,reference,WAL,CLU,14,1.7105923891067505
80000,reference,WAL,CLU,15,1.2500133514404297
80000,reference,WAL,CLU,16,1.1569145917892456
80000,reference,WAL,CLU,17,1.238619089126587
80000,reference,WAL,CLU,18,1.413428783416748
80000,reference,WAL,CLU,19,1.1189470291137695
80000,reference,WAL,CLU,20,1.6597248315811157
80000,reference,WAL,CLU,21,1.1230578422546387
80000,reference,WAL,CLU,22,1.5259511470794678
80000,reference,WAL,CLU,23,1.12379789352417
80000,reference,WAL,CLU,24,1.2862669229507446
80000,reference,WAL,CLU,25,1.2548878192901611
80000,reference,WAL,CLU,26,0.5757583379745483
80000,reference,WAL,CLU,27,1.2326819896697998
80000,reference,WAL,CLU,28,0.9356750845909119
80000,reference,WAL,CLU,29,1.9012374877929688
80000,reference,WAL,CLU,30,1.5644011497497559
80000,reference,WAL,CLU,31,1.778335452079773
80000,reference,WAL,CLU,32,1.4170424938201904
80000,reference,WAL,CLU,33,1.2937618494033813
80000,reference,WAL,CLU,34,1.6614376306533813
80000,reference,WAL,CLU,35,1.6715413331985474
80000,reference,WAL,CLU,36,1.4574437141418457
80000,reference,WAL,CLU,37,1.2961006164550781
80000,reference,WAL,CLU,38,1.24860680103302
80000,reference,WAL,CLU,39,1.3301827907562256
80000,reference,WAL,CLU,40,1.7895162105560303
80000,reference,WAL,CLU,41,1.2103302478790283
80000,reference,WAL,CLU,42,1.5943909883499146
80000,reference,WAL,CLU,43,1.4290845394134521
80000,reference,WAL,CLU,44,1.485896110534668
80000,reference,WAL,CLU,45,1.2292062044143677
80000,reference,WAL,CLU,46,1.259117603302002
80000,reference,WAL,CLU,47,1.853476643562317
80000,reference,WAL,CLU,48,1.3329540491104126
80000,reference,WAL,CLU,49,1.3350496292114258
80000,reference,WAL,CLU,50,1.1518762111663818
80000,reference,WAL,CLU,51,0.9500086903572083
80000,reference,WAL,CLU,52,1.2295057773590088
80000,reference,WAL,CLU,53,1.2381460666656494
80000,reference,WAL,CLU,54,1.281844973564148
80000,reference,WAL,CLU,55,1.120413064956665
80000,reference,WAL,CLU,56,1.3314508199691772
80000,reference,WAL,CLU,57,1.581597089767456
80000,reference,WAL,CLU,58,1.229446530342102
80000,reference,WAL,CLU,59,0.8930658102035522
80000,reference,WAL,CLU,60,1.4088164567947388
90000,latent,WAL,RUN,0,1.5345627069473267
90000,latent,WAL,RUN,1,1.127090334892273
90000,latent,WAL,RUN,2,1.4250859022140503
90000,latent,WAL,RUN,3,1.6899551153182983
90000,latent,WAL,RUN,4,1.9363069534301758
90000,latent,WAL,RUN,5,0.9406715631484985
90000,latent,WAL,RUN,6,1.567337155342102
90000,latent,WAL,RUN,7,1.2961881160736084
90000,latent,WAL,RUN,8,0.903356671333313
90000,latent,WAL,RUN,9,0.7674256563186646
90000,latent,WAL,RUN,10,1.8136892318725586
90000,latent,WAL,RUN,11,1.271945834159851
90000,latent,WAL,RUN,12,1.3936458826065063
90000,latent,WAL,RUN,13,1.2167304754257202
90000,latent,WAL,RUN,14,1.9707705974578857
90000,latent,WAL,RUN,15,0.9862863421440125
90000,latent,WAL,RUN,16,1.2685543298721313
90000,latent,WAL,RUN,17,1.751514196395874
90000,latent,WAL,RUN,18,1.1100177764892578
90000,latent,WAL,RUN,19,0.6952214241027832
90000,latent,WAL,RUN,20,1.673824667930603
90000,latent,WAL,RUN,21,1.5348180532455444
90000,latent,WAL,RUN,22,1.179091453552246
90000,latent,WAL,RUN,23,1.3068400621414185
90000,latent,WAL,RUN,24,1.4679456949234009
90000,latent,WAL,RUN,25,1.2449278831481934
90000,latent,WAL,RUN,26,1.4027193784713745
90000,latent,WAL,RUN,27,1.4853452444076538
90000,latent,WAL,RUN,28,1.4413666725158691
90000,latent,WAL,RUN,29,1.4965722560882568
90000,latent,WAL,RUN,30,2.0036168098449707
90000,latent,WAL,RUN,31,2.0673506259918213
90000,latent,WAL,RUN,32,1.6267189979553223
90000,latent,WAL,RUN,33,1.3847557306289673
90000,latent,WAL,RUN,34,1.325323224067688
90000,latent,WAL,RUN,35,1.4762204885482788
90000,latent,WAL,RUN,36,0.97899329662323
90000,latent,WAL,RUN,37,1.6412336826324463
90000,latent,WAL,RUN,38,0.803290843963623
90000,latent,WAL,RUN,39,0.9702690839767456
90000,latent,WAL,RUN,40,1.8237308263778687
90000,latent,WAL,RUN,41,0.8702446818351746
90000,latent,WAL,RUN,42,1.2505046129226685
90000,latent,WAL,RUN,43,1.5951852798461914
90000,latent,WAL,RUN,44,1.8731999397277832
90000,latent,WAL,RUN,45,1.0511056184768677
90000,latent,WAL,RUN,46,1.215360164642334
90000,latent,WAL,RUN,47,1.9766513109207153
90000,latent,WAL,RUN,48,1.900255799293518
90000,latent,WAL,RUN,49,1.932502269744873
90000,latent,WAL,RUN,50,1.3067165613174438
90000,latent,WAL,RUN,51,1.2959918975830078
90000,latent,WAL,RUN,52,1.1192413568496704
90000,latent,WAL,RUN,53,1.4016499519348145
90000,latent,WAL,RUN,54,1.420418381690979
90000,latent,WAL,RUN,55,1.5773049592971802
90000,latent,WAL,RUN,56,1.3679101467132568
90000,latent,WAL,RUN,57,1.4506285190582275
90000,latent,WAL,RUN,58,1.0746806859970093
90000,latent,WAL,RUN,59,1.0372295379638672
90000,latent,WAL,RUN,60,1.7417373657226562
90000,latent,WAL,CLD,0,1.6877384185791016
90000,latent,WAL,CLD,1,1.3023508787155151
90000,latent,WAL,CLD,2,1.7206478118896484
90000,latent,WAL,CLD,3,1.696813941001892
90000,latent,WAL,CLD,4,2.0313384532928467
90000,latent,WAL,CLD,5,1.3401230573654175
90000,latent,WAL,CLD,6,1.6791119575500488
90000,latent,WAL,CLD,7,1.329545259475708
90000,latent,WAL,CLD,8,1.2118533849716187
90000,latent,WAL,CLD,9,1.3851624727249146
90000,latent,WAL,CLD,10,2.0040524005889893
90000,latent,WAL,CLD,11,1.2021033763885498
90000,latent,WAL,CLD,12,1.601229190826416
90000,latent,WAL,CLD,13,1.5809805393218994
90000,latent,WAL,CLD,14,1.8235445022583008
90000,latent,WAL,CLD,15,1.1387666463851929
90000,latent,WAL,CLD,16,1.5366700887680054
90000,latent,WAL,CLD,17,1.8703244924545288
90000,latent,WAL,CLD,18,1.4142259359359741
90000,latent,WAL,CLD,19,0.7025497555732727
90000,latent,WAL,CLD,20,1.9791183471679688
90000,latent,WAL,CLD,21,1.6584458351135254
90000,latent,WAL,CLD,22,1.2857226133346558
90000,latent,WAL,CLD,23,1.3526407480239868
90000,latent,WAL,CLD,24,1.8198480606079102
90000,latent,WAL,CLD,25,1.4159988164901733
90000,latent,WAL,CLD,26,1.195277452468872
90000,latent,WAL,CLD,27,1.6788588762283325
90000,latent,WAL,CLD,28,1.5891799926757812
90000,latent,WAL,CLD,29,1.7617241144180298
90000,latent,WAL,CLD,30,2.1796162128448486
90000,latent,WAL,CLD,31,2.205670118331909
90000,latent,WAL,CLD,32,1.9622986316680908
90000,latent,WAL,CLD,33,1.3731292486190796
90000,latent,WAL,CLD,34,1.7399924993515015
90000,latent,WAL,CLD,35,2.0444040298461914
90000,latent,WAL,CLD,36,1.1614376306533813
90000,latent,WAL,CLD,37,1.9282487630844116
90000,latent,WAL,CLD,38,1.2006573677062988
90000,latent,WAL,CLD,39,1.6267242431640625
90000,latent,WAL,CLD,40,2.064208507537842
90000,latent,WAL,CLD,41,1.430209755897522
90000,latent,WAL,CLD,42,1.728897213935852
90000,latent,WAL,CLD,43,1.676591157913208
90000,latent,WAL,CLD,44,2.071904420852661
90000,latent,WAL,CLD,45,1.1917989253997803
90000,latent,WAL,CLD,46,1.2190940380096436
90000,latent,WAL,CLD,47,2.0967984199523926
90000,latent,WAL,CLD,48,1.8881499767303467
90000,latent,WAL,CLD,49,2.0660037994384766
90000,latent,WAL,CLD,50,1.2647563219070435
90000,latent,WAL,CLD,51,1.433605670928955
90000,latent,WAL,CLD,52,1.737917423248291
90000,latent,WAL,CLD,53,1.7139555215835571
90000,latent,WAL,CLD,54,1.776978611946106
90000,latent,WAL,CLD,55,1.4963535070419312
90000,latent,WAL,CLD,56,1.5501012802124023
90000,latent,WAL,CLD,57,1.846426010131836
90000,latent,WAL,CLD,58,1.3243898153305054
90000,latent,WAL,CLD,59,1.3075013160705566
90000,latent,WAL,CLD,60,1.938814401626587
90000,latent,WAL,CLU,0,1.1537432670593262
90000,latent,WAL,CLU,1,1.0359176397323608
90000,latent,WAL,CLU,2,1.5924038887023926
90000,latent,WAL,CLU,3,1.2670180797576904
90000,latent,WAL,CLU,4,1.9038667678833008
90000,latent,WAL,CLU,5,1.1499097347259521
90000,latent,WAL,CLU,6,1.226062297821045
90000,latent,WAL,CLU,7,1.0418658256530762
90000,latent,WAL,CLU,8,1.2896695137023926
90000,latent,WAL,CLU,9,1.521335482597351
90000,latent,WAL,CLU,10,1.4032015800476074
90000,latent,WAL,CLU,11,0.919196367263794
90000,latent,WAL,CLU,12,1.3906943798065186
90000,latent,WAL,CLU,13,0.915364146232605
90000,latent,WAL,CLU,14,1.5717222690582275
90000,latent,WAL,CLU,15,1.1908180713653564
90000,latent,WAL,CLU,16,1.0719391107559204
90000,latent,WAL,CLU,17,1.1843830347061157
90000,latent,WAL,CLU,18,1.3355096578598022
90000,latent,WAL,CLU,19,0.981972873210907
90000,latent,WAL,CLU,20,1.560178518295288
90000,latent,WAL,CLU,21,0.916064441204071
90000,latent,WAL,CLU,22,1.4789891242980957
90000,latent,WAL,CLU,23,1.044173240661621
90000,latent,WAL,CLU,24,1.1445114612579346
90000,latent,WAL,CLU,25,1.163945198059082
90000,latent,WAL,CLU,26,0.6553726196289062
90000,latent,WAL,CLU,27,1.1604647636413574
90000,latent,WAL,CLU,28,0.8808771371841431
90000,latent,WAL,CLU,29,1.6577811241149902
90000,latent,WAL,CLU,30,1.5352530479431152
90000,latent,WAL,CLU,31,1.6918801069259644
90000,latent,WAL,CLU,32,1.2905073165893555
90000,latent,WAL,CLU,33,1.103474497795105
90000,latent,WAL,CLU,34,1.5523931980133057
90000,latent,WAL,CLU,35,1.616876482963562
90000,latent,WAL,CLU,36,1.208526372909546
90000,latent,WAL,CLU,37,1.2995266914367676
90000,latent,WAL,CLU,38,0.9682256579399109
90000,latent,WAL,CLU,39,1.1842623949050903
90000,latent,WAL,CLU,40,1.7509899139404297
90000,latent,WAL,CLU,41,1.0851213932037354
90000,latent,WAL,CLU,42,1.4814413785934448
90000,latent,WAL,CLU,43,1.3594368696212769
90000,latent,WAL,CLU,44,1.436177372932434
90000,latent,WAL,CLU,45,0.9827845096588135
90000,latent,WAL,CLU,46,1.0998902320861816
90000,latent,WAL,CLU,47,1.7557212114334106
90000,latent,WAL,CLU,48,1.2669810056686401
90000,latent,WAL,CLU,49,1.3023358583450317
90000,latent,WAL,CLU,50,1.0436817407608032
90000,latent,WAL,CLU,51,0.9088609218597412
90000,latent,WAL,CLU,52,1.1555579900741577
90000,latent,WAL,CLU,53,1.1009267568588257
90000,latent,WAL,CLU,54,1.2084276676177979
90000,latent,WAL,CLU,55,1.0123884677886963
90000,latent,WAL,CLU,56,1.207559585571289
90000,latent,WAL,CLU,57,1.4698842763900757
90000,latent,WAL,CLU,58,1.0961052179336548
90000,latent,WAL,CLU,59,0.9375690817832947
90000,latent,WAL,CLU,60,1.3453439474105835
90000,reference,WAL,RUN,0,1.3936474323272705
90000,reference,WAL,RUN,1,1.1774169206619263
90000,reference,WAL,RUN,2,1.394208312034607
90000,reference,WAL,RUN,3,1.5783131122589111
90000,reference,WAL,RUN,4,1.8991516828536987
90000,reference,WAL,RUN,5,1.03551185131073
90000,reference,WAL,RUN,6,1.4888033866882324
90000,reference,WAL,RUN,7,1.0919451713562012
90000,reference,WAL,RUN,8,0.89481520652771
90000,reference,WAL,RUN,9,0.9629160761833191
90000,reference,WAL,RUN,10,1.4684486389160156
90000,reference,WAL,RUN,11,1.166415810585022
90000,reference,WAL,RUN,12,1.0335078239440918
90000,reference,WAL,RUN,13,1.0203081369400024
90000,reference,WAL,RUN,14,1.8343881368637085
90000,reference,WAL,RUN,15,0.9353049993515015
90000,reference,WAL,RUN,16,1.0724318027496338
90000,reference,WAL,RUN,17,1.4465903043746948
90000,reference,WAL,RUN,18,1.0947718620300293
90000,reference,WAL,RUN,19,0.8885917663574219
90000,reference,WAL,RUN,20,1.4320064783096313
90000,reference,WAL,RUN,21,1.245772361755371
90000,reference,WAL,RUN,22,1.0722225904464722
90000,reference,WAL,RUN,23,0.9970923066139221
90000,reference,WAL,RUN,24,1.017472505569458
90000,reference,WAL,RUN,25,1.090803623199463
90000,reference,WAL,RUN,26,1.2423694133758545
90000,reference,WAL,RUN,27,1.1972956657409668
90000,reference,WAL,RUN,28,1.2071092128753662
90000,reference,WAL,RUN,29,1.3771694898605347
90000,reference,WAL,RUN,30,1.8571524620056152
90000,reference,WAL,RUN,31,1.8049328327178955
90000,reference,WAL,RUN,32,1.3283814191818237
90000,reference,WAL,RUN,33,1.2501920461654663
90000,reference,WAL,RUN,34,1.3600025177001953
90000,reference,WAL,RUN,35,1.4517418146133423
90000,reference,WAL,RUN,36,1.213213562965393
90000,reference,WAL,RUN,37,1.5406492948532104
90000,reference,WAL,RUN,38,0.9455038905143738
90000,reference,WAL,RUN,39,1.0401173830032349
90000,reference,WAL,RUN,40,1.7249497175216675
90000,reference,WAL,RUN,41,1.0185482501983643
90000,reference,WAL,RUN,42,1.2622183561325073
90000,reference,WAL,RUN,43,1.434841513633728
90000,reference,WAL,RUN,44,1.7173349857330322
90000,reference,WAL,RUN,45,0.8913547396659851
90000,reference,WAL,RUN,46,1.1618824005126953
90000,reference,WAL,RUN,47,1.8132857084274292
90000,reference,WAL,RUN,48,1.6492843627929688
90000,reference,WAL,RUN,49,1.8196566104888916
90000,reference,WAL,RUN,50,1.098479986190796
90000,reference,WAL,RUN,51,1.2026903629302979
90000,reference,WAL,RUN,52,1.0668102502822876
90000,reference,WAL,RUN,53,1.2579143047332764
90000,reference,WAL,RUN,54,1.3565839529037476
90000,reference,WAL,RUN,55,1.203602910041809
90000,reference,WAL,RUN,56,1.1806532144546509
90000,reference,WAL,RUN,57,1.4562691450119019
90000,reference,WAL,RUN,58,1.0677382946014404
90000,reference,WAL,RUN,59,0.8870496153831482
90000,reference,WAL,RUN,60,1.6481597423553467
90000,reference,WAL,CLD,0,1.5517857074737549
90000,reference,WAL,CLD,1,1.2201383113861084
90000,reference,WAL,CLD,2,1.7499490976333618
90000,reference,WAL,CLD,3,1.563306450843811
90000,reference,WAL,CLD,4,1.9764761924743652
90000,reference,WAL,CLD,5,1.2556084394454956
90000,reference,WAL,CLD,6,1.5406239032745361
90000,reference,WAL,CLD,7,1.2581193447113037
90000,reference,WAL,CLD,8,1.1197013854980469
90000,reference,WAL,CLD,9,1.2940691709518433
90000,reference,WAL,CLD,10,1.9241039752960205
90000,reference,WAL,CLD,11,1.0772043466567993
90000,reference,WAL,CLD,12,1.5244359970092773
90000,reference,WAL,CLD,13,1.4437854290008545
90000,reference,WAL,CLD,14,1.7991039752960205
90000,reference,WAL,CLD,15,1.0504833459854126
90000,reference,WAL,CLD,16,1.3755909204483032
90000,reference,WAL,CLD,17,1.6961290836334229
90000,reference,WAL,CLD,18,1.2903934717178345
90000,reference,WAL,CLD,19,0.5998590588569641
90000,reference,WAL,CLD,20,1.852095365524292
90000,reference,WAL,CLD,21,1.553215503692627
90000,reference,WAL,CLD,22,1.221908450126648
90000,reference,WAL,CLD,23,1.161022663116455
90000,reference,WAL,CLD,24,1.713533878326416
90000,reference,WAL,CLD,25,1.3386821746826172
90000,reference,WAL,CLD,26,1.0291272401809692
90000,reference,WAL,CLD,27,1.4982508420944214
90000,reference,WAL,CLD,28,1.4327830076217651
90000,reference,WAL,CLD,29,1.7819843292236328
90000,reference,WAL,CLD,30,2.038973808288574
90000,reference,WAL,CLD,31,2.1125946044921875
